y_true,y_pred
Cybersecurity,Cybersecurity
IT Operations,IT Operations
IT Operations,IT Operations
Marketing,Marketing
Marketing,Marketing
Marketing,Marketing
IT Operations,IT Operations
Data & AI,Data & AI
Data & AI,Data & AI
Cybersecurity,Cybersecurity
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Marketing,Marketing
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Data & AI,Data & AI
Cybersecurity,Cybersecurity
IT Operations,IT Operations
IT Operations,IT Operations
IT Operations,IT Operations
Data & AI,Data & AI
Data & AI,Data & AI
Marketing,Marketing
Data & AI,Data & AI
Data & AI,Data & AI
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Data & AI,Data & AI
Data & AI,Data & AI
Marketing,Marketing
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Marketing,Marketing
Cybersecurity,Cybersecurity
Marketing,Marketing
IT Operations,IT Operations
Data & AI,Data & AI
Data & AI,Data & AI
IT Operations,IT Operations
IT Operations,IT Operations
Data & AI,Data & AI
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Data & AI,Data & AI
Marketing,Marketing
Data & AI,Data & AI
IT Operations,IT Operations
Data & AI,Data & AI
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
IT Operations,IT Operations
Marketing,Marketing
IT Operations,IT Operations
Marketing,Marketing
IT Operations,IT Operations
Data & AI,Data & AI
IT Operations,IT Operations
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Marketing,Marketing
Data & AI,Data & AI
Marketing,Marketing
IT Operations,IT Operations
IT Operations,IT Operations
Data & AI,Data & AI
IT Operations,IT Operations
