y_true,y_pred
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
IT Operations,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
IT Operations,Cloud Infrastructure
Data & AI,Data & AI
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
Cloud Infrastructure,IT Operations
IT Operations,IT Operations
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Marketing,Marketing
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Data & AI,Data & AI
Marketing,Marketing
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,IT Operations
Cybersecurity,Cybersecurity
Cybersecurity,IT Operations
IT Operations,IT Operations
Cloud Infrastructure,IT Operations
Cybersecurity,Cybersecurity
Data & AI,Data & AI
Cloud Infrastructure,IT Operations
IT Operations,IT Operations
Cloud Infrastructure,Cloud Infrastructure
IT Operations,Cybersecurity
Data & AI,Marketing
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,IT Operations
Data & AI,Data & AI
Cybersecurity,IT Operations
Cloud Infrastructure,Cloud Infrastructure
IT Operations,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Marketing,Marketing
Data & AI,Data & AI
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
IT Operations,IT Operations
Data & AI,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
IT Operations,Cybersecurity
Marketing,Marketing
Data & AI,Data & AI
Data & AI,Data & AI
Data & AI,Marketing
IT Operations,IT Operations
Marketing,Marketing
IT Operations,IT Operations
Marketing,Marketing
Marketing,Marketing
Data & AI,Data & AI
Cybersecurity,Cybersecurity
Data & AI,Data & AI
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
Marketing,Marketing
IT Operations,Cybersecurity
Marketing,Marketing
Data & AI,Data & AI
Cloud Infrastructure,Data & AI
IT Operations,Marketing
Data & AI,Marketing
Data & AI,Data & AI
Cybersecurity,Cybersecurity
IT Operations,Cybersecurity
IT Operations,Marketing
Marketing,Marketing
Cybersecurity,Cybersecurity
Marketing,Marketing
Marketing,Marketing
Marketing,Marketing
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Marketing,Marketing
Marketing,Marketing
Data & AI,Data & AI
Data & AI,Data & AI
IT Operations,IT Operations
Marketing,Marketing
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Data & AI,Data & AI
Data & AI,Data & AI
Cybersecurity,Data & AI
Marketing,Marketing
Marketing,Marketing
IT Operations,IT Operations
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Marketing,Marketing
IT Operations,Data & AI
Marketing,Marketing
Marketing,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Cybersecurity,IT Operations
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Cybersecurity,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Marketing,Marketing
IT Operations,Cybersecurity
Cybersecurity,Marketing
IT Operations,IT Operations
Cloud Infrastructure,IT Operations
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,IT Operations
IT Operations,IT Operations
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Data & AI,Data & AI
Marketing,Marketing
Data & AI,Data & AI
Marketing,Marketing
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Data & AI
Marketing,Marketing
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Cybersecurity,Cybersecurity
Cloud Infrastructure,Marketing
Cybersecurity,Marketing
Data & AI,Data & AI
Data & AI,Data & AI
Cloud Infrastructure,Marketing
Cloud Infrastructure,Cloud Infrastructure
Data & AI,Data & AI
IT Operations,Cybersecurity
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
IT Operations,Data & AI
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
Marketing,Marketing
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
Data & AI,Data & AI
Data & AI,Data & AI
Marketing,Marketing
Marketing,Marketing
Marketing,Marketing
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
Marketing,Marketing
IT Operations,Data & AI
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
Data & AI,Cybersecurity
Cybersecurity,Cybersecurity
Cybersecurity,Cybersecurity
IT Operations,IT Operations
Data & AI,Data & AI
Marketing,Marketing
Data & AI,Data & AI
Marketing,Marketing
Cloud Infrastructure,Cloud Infrastructure
IT Operations,IT Operations
IT Operations,IT Operations
Cybersecurity,Cybersecurity
Data & AI,IT Operations
Cybersecurity,Cybersecurity
Data & AI,Data & AI
Cloud Infrastructure,Cloud Infrastructure
IT Operations,Cybersecurity
